,price
345036,52938
344082,13900
217092,13995
398453,32995
192478,8995
381116,21750
313995,12500
399994,14999
192025,12900
9586,14000
30642,9995
5190,13990
269474,94950
190223,13000
383787,8474
324628,24988
346088,6995
387917,13997
201805,11750
275785,28995
207637,8888
217748,12990
282962,14995
369753,9900
40946,5995
287479,7995
267409,12900
285693,33551
238327,24658
292219,7995
394472,40944
270567,17995
398101,14900
246387,14950
34677,34988
204347,20990
222650,16999
423053,12995
232059,8488
414967,21590
263874,7295
409797,34000
130243,13970
326652,7500
393607,23807
241645,19995
209729,27995
402966,6480
139591,35995
30815,26995
249683,39990
216566,7550
272320,24999
422744,19995
188824,26777
214824,5900
1011,30000
184035,28900
71681,8298
286177,34900
52945,18998
366974,25995
262291,13242
40182,62995
242354,6495
196219,18990
141711,41997
121760,21985
15901,26500
251330,18988
236669,45900
71709,462
20480,13995
298022,26900
276618,19995
962,7995
348369,10995
205454,13900
300794,129
86089,3900
29837,22950
106568,16280
227446,16399
111322,11495
302138,26995
252969,27500
44937,12995
299990,4960
334724,24999
271466,5600
307790,15000
411413,8877
11702,17395
40570,9990
353773,11998
305740,14235
59285,12995
403073,10670
91322,13950
89576,63995
386747,6950
121,35000
103259,8998
121592,24949
275360,55995
163628,4200
238759,18000
180171,174
188107,12590
297594,33990
409533,22900
92319,27990
9584,22200
114602,4200
56699,4600
42714,436
75727,1500
411369,4250
297253,10500
367203,44999
207759,14997
339881,5300
298404,34000
2652,71995
124995,192
414978,12500
1290,24995
191680,15990
251061,16995
380760,11990
89398,35720
280663,17590
221291,12999
132452,12950
344067,7588
1457,26850
327493,11780
243090,19500
224236,15995
342600,9999
223889,5800
181929,23950
130655,9999
352663,5000
276436,16000
400256,15991
268728,4999
279517,9990
115651,13950
307304,45300
394022,21990
289782,28900
376808,6995
310819,8995
224387,11900
271966,10900
190052,23500
270399,66989
307372,21590
258156,17590
356617,10999
199378,8600
323709,2895
391412,17995
94573,6000
62194,15798
149023,31495
2253,17491
268349,15980
122610,9970
25263,8999
190452,11750
129102,9000
291376,11295
112613,5995
